id,EAP,HPL,MWS
id11734,0.58085180987828066712,0.19505390231336447449,0.22409428780834911299
id20670,0.00782843407256393620,0.94447061008324739717,0.04770095584419103280
id02266,0.02928154229700967101,0.00253818883018613710,0.96818026887280583814
id06651,0.05451813164832751413,0.76752739531922786753,0.17795447303243880355
id12969,0.98739236990131429295,0.00747082800839916905,0.00513680209028003106
id15664,0.03597186679850456620,0.92184722706251431834,0.04218090613898288488
id09699,0.09362291496134661495,0.33378000334457658127,0.57259708169407630418
id07426,0.01406559863170735517,0.00252403638489632608,0.98341036498339085004
id12040,0.01819247970542299531,0.98127360511099182006,0.00053391518358627882
id22961,0.82608074128621344911,0.09761440067854440517,0.07630485803524023058
id23971,0.01042539285469863339,0.98930757668854674147,0.00026703045675070103
id21433,0.75004331748143782121,0.15139281612066729510,0.09856386639789586901
id12028,0.02268026218918097955,0.90939688312622812827,0.06792285468459377529
id15673,0.67152084785028920422,0.24997518679360469784,0.07850396535610631998
id18681,0.70874553746304724822,0.00277015364285287426,0.28848430889410614508
id21339,0.70851859261184868544,0.20122307499291197663,0.09025833239524012896
id23755,0.23162193316822132783,0.05962550878623570222,0.70875255804554160299
id10369,0.00040471604378522941,0.00392764509700354279,0.99566763885921094612
id03917,0.43035398497489346648,0.02748489819817819327,0.54216111682692857965
id17078,0.11137513409977910228,0.50591427886435380579,0.38271058703586435801
id10873,0.87475097130954349023,0.01208218956825001834,0.11316683912220980301
id21158,0.89692805147657683751,0.01026607877331355868,0.09280586975011091699
id16491,0.95980778652639608950,0.02550892274596809270,0.01468329072763862805
id23930,0.00034457888384557849,0.99958689972543368629,0.00006852139072396759
id16048,0.02538752062341113891,0.96726033457825300044,0.00735214479833679133
id10070,0.97680712320382212521,0.01007548390982017719,0.01311739288635791617
id24962,0.54735656939878207794,0.14295326792336113253,0.30969016267785653973
id27787,0.96459526924956096039,0.01446236859128516988,0.02094236215915241603
id16840,0.01641883363472705637,0.98116451748974253810,0.00241664887552898392
id01994,0.96552856507754325488,0.01735678560211372998,0.01711464932033818914
id10756,0.00574373730320259200,0.00077378435944094989,0.99348247833735914281
id16697,0.13239390314865648324,0.28387483978543082141,0.58373125706591733053
id19603,0.13645823212752208886,0.83654585794090419171,0.02699590993156956650
id03903,0.97708400619715563007,0.02216656148180255054,0.00074943232104463561
id20992,0.59912551050794615737,0.00355838798004693823,0.39731610151200874581
id15687,0.01146730549918441831,0.93942545903720131584,0.04910723546361526332
id19769,0.04053713585466506286,0.90384783654450817636,0.05561502760082964736
id06048,0.30455905886475431732,0.60943489842738596263,0.08600604270785838779
id25098,0.17984625253861086236,0.80894130447240564230,0.01121244298897848719
id16091,0.45667978097619887912,0.44652824215534187013,0.09679197686846104098
id27192,0.61220499314517606848,0.05221573197792386822,0.33557927487689831469
id05897,0.05287001187036324129,0.03711960186466269074,0.91001038626497654516
id00828,0.38735608340236016289,0.53154502493011557274,0.08109889166752536072
id20605,0.93736680504240732503,0.00090652661003594640,0.06172666834755705795
id05872,0.45376828981432548726,0.16495083924625345007,0.38128087093942275576
id00761,0.99427135904121821675,0.00073113409644285190,0.00499750686233583694
id19573,0.40060514310351652556,0.02526333809068638178,0.57413151880579882391
id03081,0.01868428616317047847,0.04115150600962627636,0.94016420782720144800
id04887,0.27756218751154160262,0.00346653130500430319,0.71897128118345576819
id17700,0.00170562361381311500,0.00055469705777006005,0.99773967932841689521
id03250,0.94891142666364236558,0.02091740697641512881,0.03017116635994461504
id21027,0.00028482619142593919,0.99964182372661636311,0.00007335008195551866
id19567,0.98925746927144220244,0.00862803942058481058,0.00211449130797285818
id05661,0.08327233840680316190,0.00688555566825697126,0.90984210592494274561
id27405,0.99950562255445929427,0.00044823460041865283,0.00004614284512261200
id01546,0.00958308511458047345,0.95542557481240875106,0.03499134007301132193
id02288,0.00173375691163412077,0.99675494821386345645,0.00151129487450464388
id11057,0.00850148323201142288,0.00031328963773231451,0.99118522713025136728
id09191,0.06861559978504903901,0.84630824340221399993,0.08507615681273511532
id19074,0.00093471078006050702,0.00226519591144932250,0.99680009330848784455
id25012,0.83858739052231234812,0.07224258963134908007,0.08917001984633711464
id24857,0.07274385681089738653,0.91327783290591757481,0.01397831028318283729
id07557,0.07404125575880042553,0.84799571307474796988,0.07796303116645349196
id23072,0.99805296000276522150,0.00167294917847844293,0.00027409081875265785
id20317,0.86901724713395800404,0.10376676753332866876,0.02721598533271525969
id16642,0.92741009164736409875,0.01000598495797651137,0.06258392339465637666
id04211,0.02758883021809445044,0.25989246068053800665,0.71251870910136227977
id22871,0.01776368492971391183,0.96537194372606993653,0.01686437134422125173
id16178,0.00019571680686160582,0.00000365082535079677,0.99980063236778093927
id25172,0.04740838014863406336,0.02895321263566848213,0.92363840721569834269
id15654,0.94810742867311204041,0.01988654972473229490,0.03200602160215382935
id26067,0.99572588178598708808,0.00006651124602728806,0.00420760696798309734
id11955,0.21303013155704916826,0.18125277978879211771,0.60571708865416040712
id24939,0.00016694570162594953,0.00004675013026177708,0.99978630416811509196
id07378,0.78397445568543089323,0.13226533582345059714,0.08376020849111949496
id22455,0.03006871657444386281,0.78772566197984505987,0.18220562144571414431
id12850,0.08474533269319474427,0.00645388720747762205,0.90880078009932585559
id12403,0.95422450485175003276,0.00199896249122123899,0.04377653265702189517
id11593,0.04450808434216372428,0.94737655088002259429,0.00811536477781401797
id27776,0.92318377518974159557,0.00551096941907129427,0.07130525539118588718
id14497,0.00529849663782194346,0.00188137047182872566,0.99282013289034531933
id24628,0.01831455568464746692,0.01445691000621245753,0.96722853430913768857
id11283,0.20423890649633663630,0.05373327901494481806,0.74202781448871546477
id00459,0.99967605800094982982,0.00019450222226742012,0.00012943977678376377
id11310,0.01386004405351612054,0.94749678443858720289,0.03864317150789876171
id05177,0.00083640373475705521,0.99834601618749607699,0.00081758007775130349
id22598,0.00668823464651620812,0.98787714797598613625,0.00543461737750013888
id05214,0.41975022782221343975,0.30502543612081750579,0.27522433605696527970
id22797,0.94753443213613319784,0.04048510724973491265,0.01198046061412984080
id15832,0.00574332147896527718,0.00481826429846848175,0.98943841422256340046
id00479,0.52026745509168481618,0.47505572175505222932,0.00467682315326349660
id05840,0.01740138121201826454,0.10140552229017286978,0.88119309649780952487
id27489,0.00048232653258440398,0.00004860445363508294,0.99946906901378551602
id03281,0.00974145464814959311,0.98173039164585507166,0.00852815370599710985
id27046,0.96156137547027886736,0.00392455814207544329,0.03451406638764366319
id09213,0.00029129866447990025,0.00006941982556174063,0.99963928150996184119
id18775,0.96467549459328749695,0.01716792455052205610,0.01815658085619096390
id09731,0.02277946936568389646,0.96791303526436078819,0.00930749536995578546
id25031,0.91049773440625325627,0.01773968355988888787,0.07176258203385491030
id11945,0.70732525036038096378,0.01116680002923071263,0.28150794961038339004
id20286,0.92377166647938524502,0.07392074925278374620,0.00230758426782762174
id27960,0.13022893019021913874,0.00250553051600523264,0.86726553929377614427
id13206,0.00719800092782897898,0.00419044099924824331,0.98861155807292855346
id09964,0.10383112632281164822,0.15397178188420343470,0.74219709179298676283
id16811,0.00660291008074804717,0.99196155698606680584,0.00143553293318332510
id08948,0.28903723540740244857,0.68921018680908308074,0.02175257778351163962
id17636,0.00008440612867049753,0.00000188282091709293,0.99991371105041459977
id14046,0.75154237799425382960,0.02568250917283764617,0.22277511283290490907
id22873,0.99387465869627189541,0.00035693246212880681,0.00576840884160224367
id09962,0.00127830376261066749,0.00669969948306230450,0.99202199675433022641
id26474,0.97242181095350932463,0.00107438080943000804,0.02650380823705875827
id11898,0.41340373666103091832,0.56393300628528342244,0.02266325705368333124
id25477,0.98987661637681978455,0.00035432216223666921,0.00976906146094004904
id25457,0.86476435235945814384,0.00120998114615419828,0.13402566649439162649
id26675,0.01739381178266501474,0.00067041966977871318,0.98193576854755926231
id04422,0.00332923587907646076,0.01065757181206233688,0.98601319230886297351
id04237,0.85232153139891853044,0.11658492357390294603,0.03109354502717944640
id07049,0.03932992847365530259,0.93273367456472155990,0.02793639696162475775
id18211,0.84546957440425285490,0.07045880347301271274,0.08407162212273389112
id16033,0.33594720196470678752,0.54747815741216354635,0.11657464062313287190
id16680,0.68409217333924254856,0.00370881755035907439,0.31219900911039283331
id08977,0.00883417567560288580,0.98493182113941168954,0.00623400318498588957
id18494,0.00008366346115113894,0.99962765284263654930,0.00028868369620586030
id07714,0.18817097596710483098,0.00893771362359579817,0.80289131040930017402
id01243,0.85593276922780492377,0.01598574653580247737,0.12808148423639506563
id18562,0.00258501424124629817,0.99381650706201285495,0.00359847869673993485
id03147,0.00477837220451264241,0.00217075331825817034,0.99305087447723128236
id24138,0.70692520608770081925,0.00894239306320716680,0.28413240084909313632
id21062,0.86326100759507651272,0.04631497541739808960,0.09042401698752407235
id25053,0.00278814785621833922,0.00069024252261387533,0.99652160962116542731
id14390,0.01974041104578516670,0.00286390281120063681,0.97739568614301741700
id10122,0.17125238330903674866,0.02719138228475079591,0.80155623440621226461
id13160,0.24159829000778124120,0.67267731697179933281,0.08572439302041873210
id00780,0.01053496123758172580,0.98434347854675885436,0.00512156021566266637
id20996,0.51963702762556740478,0.00685833326202669839,0.47350463911240342485
id16008,0.46120849111468659176,0.19124868238553260902,0.34754282649978263109
id10522,0.05124906605579326174,0.93382638668681761107,0.01492454725738692756
id18498,0.84383461782523860872,0.01802738318568562065,0.13813799898907708208
id09341,0.12760778127642338764,0.85217142420236846601,0.02022079452120720960
id22456,0.80751458921406971125,0.01752384267169807344,0.17496156811423069222
id07592,0.00340157196515382225,0.99126313011785538443,0.00533529791698992423
id25634,0.99889033657195303029,0.00030303882552997066,0.00080662460251122758
id15011,0.66954658909061237626,0.32256905518627781992,0.00788435572311222896
id14245,0.88208511435996128647,0.00465466967984210292,0.11326021596019328341
id21107,0.10145753628835779692,0.00544993726758267235,0.89309252644406178501
id01881,0.20149629356390763579,0.46113025407031543734,0.33737345236578225594
id12772,0.25802732373667869314,0.03666685831243240296,0.70530581795088564956
id17589,0.98965225316102489739,0.00952571670423319958,0.00082203013474170473
id24421,0.00441173838542879490,0.00010118378699778641,0.99548707782756828966
id22088,0.01771154031941276838,0.12333246377299944552,0.85895599590758675568
id21687,0.20826650193072251960,0.02713201480229006368,0.76460148326698074150
id17810,0.00719445886011164330,0.00003893063023289491,0.99276661050965342437
id25153,0.00233784512715678409,0.91327220608527148737,0.08438994878756643503
id18083,0.61576460217401773889,0.23803812840680507734,0.14619726941917512986
id00655,0.61086235500360930306,0.00178229101536805457,0.38735535398102011184
id13195,0.34726378801304025323,0.00627650081522803435,0.64645971117173439691
id23708,0.00849707793924653863,0.80074258485625415815,0.19076033720449458997
id17977,0.46894623163698828661,0.00944782619250022701,0.52160594217051570176
id10501,0.01031474613075478684,0.98150156195732563003,0.00818369191192470057
id08697,0.79724922078256998947,0.14159302335178006182,0.06115775586564867194
id09269,0.00141555034351875642,0.99744094199110699961,0.00114350766538030379
id21153,0.99409796896716950965,0.00228915587073666264,0.00361287516209203401
id06257,0.56092715097981427075,0.27804525397790663677,0.16102759504227889820
id08366,0.12894976957208989510,0.04269313736089326572,0.82835709306701488241
id00263,0.89148283043965270700,0.01698467004225232349,0.09153249951809312723
id14445,0.75249899068669490187,0.00557256052213692989,0.24192844879116956469
