id,EAP,HPL,MWS
id13494,0.09526137271451991240,0.04815177591057707290,0.85658685137490175876
id10024,0.97259225549204630923,0.01531893015760540759,0.01208881435034936044
id19896,0.96573002359016479890,0.01411350421055274258,0.02015647219927923714
id10956,0.99847790757182508514,0.00104052351931394841,0.00048156890886319600
id08458,0.11159296288339656811,0.54670377447694595840,0.34170326263965444813
id09066,0.19023127151633711929,0.75289696894709101649,0.05687175953657256505
id26608,0.13664245712087474960,0.00467292750833075369,0.85868461537079410206
id20977,0.02206946482396001524,0.01948852761802768660,0.95844200755801067793
id21587,0.03872766752223442271,0.29168500750199199967,0.66958732497577289067
id19928,0.11084622588027906454,0.02564706500865790439,0.86350670911106552907
id19077,0.00316691682025341086,0.99408284138571412214,0.00275024179403765947
id06865,0.01669589587690045729,0.03853023516434534584,0.94477386895875392625
id15224,0.00078011590132619202,0.00068632903493809946,0.99853355506374030792
id09036,0.11852967971521048696,0.76746895534065118216,0.11400136494414501998
id04885,0.92343999449710201244,0.06982712222649314904,0.00673288327640169434
id06619,0.00355966815750623916,0.99610876063045128426,0.00033157121204023261
id20211,0.00558160927213719425,0.98992581454934147622,0.00449257617852059660
id23985,0.45979696012572018882,0.01101728387531837258,0.52918575599896322537
id17048,0.99497381901336900967,0.00344858597174722489,0.00157759501488577165
id11272,0.87809294730097353643,0.00209339481484152774,0.11981365788418228691
id16998,0.05562352133476042987,0.04581395509712575531,0.89856252356811450177
id16506,0.25864767045670544743,0.02560174446528132655,0.71575058507801136987
id11558,0.03043288299840427036,0.01674975927938322437,0.95281735772220876868
id04913,0.29283776377448300643,0.00163706952605608769,0.70552516669945875005
id10308,0.02218657507402872417,0.01551667972707224466,0.96229674519889840667
id15956,0.04745769292155497393,0.03296014668630804778,0.91958216039213791504
id21350,0.07251435998819887041,0.83610940180854986803,0.09137623820324926316
id09246,0.96394798455442420870,0.02255550887956276479,0.01349650656601509950
id00753,0.29562638333647456301,0.68068832024121128654,0.02368529642231318247
id08101,0.14516085815029602935,0.70018053852107642321,0.15465860332862457760
id26853,0.19251039579137546598,0.79963931235429908106,0.00785029185432517193
id22044,0.00299583628601106161,0.99691967225646360706,0.00008449145751806400
id27234,0.53662548016579680876,0.00010205471324023416,0.46327246512096470488
id18357,0.21336993237221404951,0.76995646068669021389,0.01667360694109878277
id24187,0.97150239856075260025,0.00558583586645066636,0.02291176557279780632
id23934,0.20145495151342646123,0.04508381432939315842,0.75346123415718324612
id21378,0.05070507545719136339,0.91620602182683275050,0.03308890271597738492
id12777,0.08384546312021087799,0.90058996454191864167,0.01556457233786902664
id11493,0.00116799928377287810,0.00030455245728215136,0.99852744825893891001
id12824,0.48240101047304750903,0.07473168475762896612,0.44286730476932034684
id22565,0.00012023943116605593,0.99958581751815411831,0.00029394305068196493
id02996,0.28724016388254974830,0.12540064077634768824,0.58735919534110025975
id26154,0.40768726434360125221,0.46988849525453013634,0.12242424040187092904
id22710,0.25684292310468714859,0.70544182209900840874,0.03771525479630404021
id19389,0.16676924290049577326,0.64051743578100361898,0.19271332131850055225
id19539,0.11258307611369396117,0.00020499593250922495,0.88721192795379499874
id17345,0.95359662042001869242,0.04407654989006602048,0.00232682968991212253
id16938,0.99859989745561561492,0.00006906852021181984,0.00133103402417875300
id05670,0.99074819621030274508,0.00782471414419971985,0.00142708964549806698
id12991,0.56437686989254154390,0.20110201249708115068,0.23452111761037891524
id26819,0.01533403933436724292,0.97533752095667036741,0.00932843970896784017
id02679,0.47349726329789687540,0.01770257250218786743,0.50880016419991347387
id11334,0.79779405947420323209,0.04091826349426290477,0.16128767703153623625
id18553,0.26439000582252547566,0.65546553597242096512,0.08014445820505046447
id27899,0.80705345457106514306,0.18834747788893385634,0.00459906754000324793
id20569,0.00174161938838709790,0.99548722906643827280,0.00277115154517805192
id00759,0.00153258922421206797,0.99794225655066359781,0.00052515422512710154
id13013,0.38538112089470527577,0.33902612350371025274,0.27559275560158214002
id06798,0.99885257674702865316,0.00091423896380271521,0.00023318428917166670
id04524,0.02161775225255667052,0.96383890002449068568,0.01454334772295077204
id19026,0.54061167230181905730,0.00570347874643045271,0.45368484895174998606
id17376,0.07924847870271356509,0.00540552799192019380,0.91534599330536414730
id21794,0.00147391641258463164,0.00070009154585657664,0.99782599204156030570
id22720,0.20651840637768378861,0.04087593886879480054,0.75260565475352003695
id26054,0.10530236172442222764,0.08578321609051552110,0.80891442218506248718
id01050,0.02934292292163087623,0.89758256888519794003,0.07307450819317411195
id11917,0.87428297505592589278,0.09462580337945708520,0.03109122156461968309
id12706,0.79886471996104957416,0.10456840182516627391,0.09656687821378473480
id18796,0.13882519736586815262,0.09759918307671576476,0.76357561955741581894
id10096,0.00059606611581267111,0.00030655723395134544,0.99909737665023257147
id27514,0.01664045733948435468,0.94522005442882395254,0.03813948823169022173
id22130,0.95544042834976528056,0.01247012883115710020,0.03208944281907930712
id23378,0.99758885835601274206,0.00013696137210346035,0.00227418027188276391
id27306,0.96328573834476882709,0.03138870112175251581,0.00532556053347228806
id25914,0.69849252829480845683,0.08795403114767000319,0.21355344055751895871
id05461,0.95856040306932177586,0.03798679632218993074,0.00345280060848898208
id24782,0.95170949014047490078,0.04042609825229253467,0.00786441160723446928
id11890,0.00013929491693832904,0.99966471598183115344,0.00019598910123162268
id23405,0.01437227400768184386,0.00058694120201216806,0.98504078479030288129
id15919,0.02490270251722205563,0.81952511910168257536,0.15557217838109518859
id08430,0.31555859366103539143,0.07759104850432418932,0.60685035783464147396
id16328,0.07712006544123532759,0.04171898906754756969,0.88116094549121848356
id16599,0.67922333817878688400,0.01293931562241263516,0.30783734619880115391
id25407,0.07913008648722945348,0.38014955836119224131,0.54072035515158090035
id10786,0.64756503943855159289,0.04066617704542220546,0.31176878351602660411
id08935,0.99892891925946714071,0.00030619192051348616,0.00076488882002116244
id24742,0.99800864170338454695,0.00154242578720625704,0.00044893250941116400
id15921,0.98536243189384342678,0.00491715187175446357,0.00972041623440353733
id21816,0.08628766109047097954,0.00612990259082096898,0.90758243631870649804
id06235,0.01895902407748591839,0.96672915962362448994,0.01431181629888704683
id00527,0.78829127242469432257,0.11236135088469051402,0.09934737669061448340
id17349,0.00194993284605425241,0.05524146522705142975,0.94280860192690019161
id05356,0.94988008960596970187,0.03215216646739958717,0.01796774392663064851
id13287,0.17569668604719540506,0.80117566559757114053,0.02312764835523370768
id09044,0.96652428028391423886,0.02182164392835730937,0.01165407578772707613
id09374,0.68758995447890935981,0.27950183303286141312,0.03290821248822885930
id25625,0.98745669170263605796,0.01131413327048243732,0.00122917502688186836
id03201,0.04793402716765303440,0.44511700814914784141,0.50694896468319761151
id02709,0.99800635357089662048,0.00178423737909140967,0.00020940905000695479
id08914,0.59150808491938933198,0.00779666224427811444,0.40069525283633489199
id15753,0.49500746828723402038,0.03488268988322829056,0.47010984182953952093
id20125,0.19850319635174662469,0.52434477611138052833,0.27715202753687501191
id20784,0.93912796200593617879,0.03171283159974163518,0.02915920639431846331
id26248,0.17158835626739124547,0.00785727951471549939,0.82055436421789651469
id10016,0.21382179573088244684,0.02924705782776740662,0.75693114644135051083
id18793,0.93433222390133585655,0.00924200035081340458,0.05642577574784872485
id04562,0.06539562615909813581,0.91138824529643580608,0.02321612854446964552
id25106,0.02965756579947347038,0.00270877611692375668,0.96763365808360779496
id00536,0.99440401304438341690,0.00343155615103618800,0.00216443080457731987
id01946,0.06075598451495150404,0.00349853910580801572,0.93574547637924043730
id18369,0.41649013820459951374,0.49623402484074730090,0.08727583695465665481
id07345,0.00523362555437733180,0.99085358744978391243,0.00391278699583732376
id27752,0.82998149900638595877,0.00258503058953550276,0.16743347040408051996
id21463,0.01874478482214029032,0.97845012445179535554,0.00280509072606655160
id18922,0.14237729277602792499,0.01773731149590580120,0.83988539572806908406
id17166,0.25976141791538115422,0.73863429526484192245,0.00160428681977409552
id07458,0.03704869576448127644,0.95355083953587405077,0.00940046469964636068
id01801,0.02195208040165468055,0.00467415334071555159,0.97337376625762639382
id10529,0.99758009056005403359,0.00084724693953367694,0.00157266250041387338
id08774,0.43140336843402465883,0.42710309502594873132,0.14149353654002780334
id22292,0.07927755221902535454,0.05016901379657074528,0.87055343398440343528
id14044,0.98813430305815397325,0.00846012624968104851,0.00340557069216623721
id20234,0.05186503850763669876,0.94248400114316266407,0.00565096034920738871
id26960,0.99626876662973973264,0.00012486970967859567,0.00360636366058452633
id20809,0.05882960774919503144,0.88888836731345688413,0.05228202493735108203
id20365,0.93927028012483892994,0.04750949203320494613,0.01322022784195485065
id09182,0.86941605412999756197,0.02614450750220043140,0.10443943836780299195
id27671,0.85866392355618681442,0.01184455094232574578,0.12949152550148312901
id26438,0.86137271593885023080,0.12814148372895559080,0.01048580033219755243
id22712,0.06688693922071838049,0.93296291603192593733,0.00015014474735304732
id13988,0.10875153465602051261,0.00316824485854287977,0.88808022048543888705
id01727,0.86117611479987354883,0.00982537777425830650,0.12899850742586976837
id27147,0.83110256106793811703,0.03232975855056281073,0.13656768038149938449
id23213,0.05413686236406304447,0.90993825646480563929,0.03592488117113074725
id21969,0.02975642579801822743,0.05079311726189522647,0.91945045694008720183
id12062,0.99853003142141938397,0.00117293880823738077,0.00029702977034274302
id26579,0.09386916685199267474,0.87973826521964970659,0.02639256792835868379
id20568,0.21833744317424860770,0.40820320157727413291,0.37345935524847656550
id04399,0.06683057079015590485,0.12488020572830377253,0.80828922348154363942
id26756,0.00134414850377188584,0.99605048570973220290,0.00260536578649268793
id04580,0.00254799083243533548,0.08516935571204642397,0.91228265345551640131
id16349,0.11817015272138906012,0.64524534768181174282,0.23658449959680075136
id23583,0.01853622402993681390,0.97475066510216068494,0.00671311086790597148
id14643,0.98332129036125104360,0.01192250559979666016,0.00475620403895174286
id22604,0.28823901608425644971,0.38371636061837138820,0.32804462329737277271
id25973,0.01625929943186269280,0.98345613480485472024,0.00028456576328392096
id07553,0.16914937012480391054,0.45286350752237480854,0.37798712235281911598
id05614,0.12760303722558286044,0.86530290626344852356,0.00709405651096600091
id15320,0.06046773169625639655,0.00914572139487090409,0.93038654690886979370
id01016,0.83061235085315521243,0.01053573833177403989,0.15885191081506741528
id11463,0.03610638272031734680,0.96152027168055287376,0.00237334559913205713
id18655,0.01009123111449162710,0.98951619668487145187,0.00039257220063988724
id22527,0.00109880556902521693,0.00117639944158103417,0.99772479498939259379
id05458,0.00992413850968363979,0.98937156046497887196,0.00070430102533448002
id08802,0.41723016341317403777,0.01594939871259954539,0.56682043787422342618
id11573,0.14962692358874388199,0.05167535340768013297,0.79869772300357566586
id16935,0.07498102114952000241,0.06983811213463601841,0.85518086671584303549
id27417,0.00266241953975235139,0.00018486191832182636,0.99715271854192422119
id27781,0.96813025895412929689,0.02626883385591721048,0.00560090718995049329
id21873,0.99773784372099272311,0.00020134722606290629,0.00206080905294303866
id20624,0.00149691216266227382,0.00416899200782126431,0.99433409582951648442
id19660,0.00130823314848426005,0.98287845914654203838,0.01581330770497907032
id03783,0.99253467595965705339,0.00275777464344520700,0.00470754939690038680
id22172,0.03730127801762370826,0.28326641703544735984,0.67943230494692707921
id20709,0.95620972463155551324,0.03177456302663931448,0.01201571234180347225
id12524,0.81568067466734794912,0.12884768403562152361,0.05547164129703145014
