id,EAP,HPL,MWS
id03191,0.62592669226734010124,0.32941757772632290768,0.23357174117800638680
id19771,0.27238525964828341763,0.61773766661417461865,0.32305385447608553351
id03275,0.60841693670884977596,0.29594968240657854031,0.27751072932795917136
id11616,0.34670225671026622116,0.37486175119919962206,0.48386434751407148003
id03117,0.24453244888365094356,0.62156811064729988736,0.34403414047869623760
id08054,0.32370697691632255300,0.26963124059996101956,0.59609394967028039858
id15303,0.35727525407289589809,0.45726711157241373140,0.40895775314115773158
id02470,0.31883371020253609140,0.29361924575202108523,0.59234581026321808661
id01452,0.26714144860027544404,0.34191141225331062037,0.57152074057550272812
id11934,0.28731400842380733218,0.58306284989703704991,0.34993952037886200124
id00258,0.27505119465651067800,0.49961177504127163296,0.42230814812141537207
id27905,0.35472619205699185141,0.42170390137001984021,0.43455562537456920991
id23897,0.28895176675985506654,0.59199333832188261173,0.31345277127505394299
id02334,0.25760794940312781165,0.70161685358035941196,0.21995944434707012660
id07638,0.61917043212982370015,0.24835483223691101617,0.28484513700431346450
id13181,0.41038253817828063141,0.42161055323083285185,0.40352768144837908304
id01284,0.55230012609422929337,0.30322383308918493539,0.35805865503880057732
id27402,0.67175100376923346790,0.19946034489276814883,0.32399544506014243961
id14742,0.29711749464148928812,0.20209066897972738364,0.67556173468816216321
id12370,0.42533812066695519949,0.36129513383842826180,0.40877040708288647775
id19048,0.52552854208899890676,0.38664866978202133696,0.30531148247886380487
id08388,0.29078653105397339607,0.30553877437655668770,0.61371643702000333587
id19205,0.54422708565385180535,0.34687468710944974193,0.30179708014034756225
id04851,0.37279394016195888106,0.24445394180747401225,0.56736168080327065155
id16478,0.44592055344724473853,0.49222363810455704858,0.27571570952466423199
id06806,0.34151155393182874853,0.56539980655744082050,0.30101015609495174186
id13659,0.30303082341829362667,0.45359123526823647010,0.44175072696143113937
id09861,0.46217352444260340061,0.52911820728053060581,0.21435660062857941899
id05986,0.26727521975850299096,0.65236506691279527725,0.25892485681533461417
id15844,0.39574651964129287096,0.43018394959275541023,0.38085612298912613349
id05900,0.56916388167536102749,0.32637250633108788600,0.32839730193053523477
id20409,0.56089771468989479963,0.40721076661929594964,0.22952529761895062999
id08751,0.40518241918303976590,0.43555023713902296656,0.36685874771565180064
id22617,0.42261076194798002925,0.32809833153177775378,0.45172756320534418473
id13064,0.38098642086170059207,0.30079639836467980674,0.50894490966578043167
id14506,0.30728468551603294046,0.40911506798133973062,0.46991429201235029867
id05783,0.37235717827812753189,0.33209759211198047746,0.50735065392838996079
id23139,0.28201973691274428990,0.19010214788228504967,0.68238768237477276379
id04770,0.56288823257731002148,0.31307318406853429371,0.31978516111243215914
id11775,0.57852985167266446354,0.25458253710785366808,0.36439139981027146575
id12936,0.22037867610986958122,0.34853468635395806752,0.61799341392963536013
id20522,0.43163081709295320065,0.41168246725462409596,0.39339344567011236276
id22929,0.53332113285281324000,0.34167376587041597968,0.33369639370251819033
id11357,0.51263103328184278507,0.24334367459890979268,0.42003907407507462546
id10028,0.27314499700043620711,0.61065084239489908491,0.30435661100220423592
id10617,0.37795111357429023169,0.30527403767418898051,0.50882390473559868660
id23988,0.70412249435013030130,0.27486885410289813025,0.16435282549252028250
id20434,0.40890351203402852676,0.34441018616336221969,0.48520262071477393562
id06611,0.20634105944917291442,0.39133586870949871317,0.61117632308351899084
id18405,0.37666729345854738087,0.43788518169027257354,0.40806358098781353450
id27427,0.46953754200980329925,0.36622539279313365279,0.38024956776065882424
id16168,0.42108792006701656341,0.50746110586955106569,0.26931233998284442865
id02139,0.50058357272944187244,0.31795041851632271923,0.38399623349363382063
id18654,0.32715205531019220242,0.56151548710500442940,0.31860888178622048805
id24598,0.45891719829243671214,0.36806259684586173364,0.39673447018049540214
id23360,0.35240418643943738353,0.63149958107718762168,0.21697389599307681518
id06220,0.32330501600033223486,0.51554021217141465794,0.36665946558514544984
id26411,0.51471587398743556818,0.37540482051338486258,0.32230527570033018492
id27660,0.48815402925277823210,0.35340754496180626365,0.34506533436424319250
id07192,0.31755301586133272140,0.38711284401144074874,0.49224055068947081271
id18074,0.33218765174506209581,0.23970618020436443296,0.61516408043127046579
id11784,0.41351904014426371647,0.44318901625350570761,0.36409043048425154820
id04810,0.34622079935565164277,0.32818865544089997899,0.53565891130914000673
id01716,0.55316721176179883823,0.33056200867054930104,0.32943119908285561914
id27584,0.45313122058992139074,0.40604236783761032958,0.36351134060008244431
id25409,0.38008681535109550831,0.30663915271135194773,0.50481821669338922121
id06430,0.48169609354417081137,0.37647134019200650945,0.35374096047808173404
id11135,0.57034984673358102292,0.37021424574279182540,0.26796847412976471103
id27712,0.40959700117096342620,0.26970814132220055637,0.52318469698973868454
id27233,0.48487146755766252770,0.39162981403667762592,0.34538681172647400786
id13522,0.41483167197014142458,0.41466518968224275188,0.40608249323865586167
id11625,0.13597154502688105215,0.21591027337004836673,0.80830240026247213159
id03246,0.44547509118072192713,0.49659695923494645564,0.26983461665726482526
id05341,0.51494119774890401153,0.44847783427668325151,0.21156281159205744813
id22061,0.28172423507131189035,0.29257147538429489897,0.60840588547816532028
id03170,0.49683167878625561498,0.37480746524833380429,0.34830698928077136189
id09768,0.39501014153632368897,0.31668947308874639823,0.50476016733563899841
id20721,0.45563968264748822001,0.35359027320530567184,0.39262734985493863427
id14854,0.58567731662540167825,0.33653583399716036073,0.30385859155769390227
id01123,0.61585389109404020669,0.29598925601699677124,0.30198249881320704535
id00842,0.50891685770891526008,0.28486150571020829592,0.41645508397351976848
id11035,0.45926837300150141763,0.32358412687514620520,0.43061520532971347963
id19301,0.27386694476796291653,0.60762712993928236216,0.32152485594039492689
id06409,0.37116592161766370772,0.36448092253267555529,0.46275553832375654340
id09883,0.56872969913097071171,0.31152311479010552642,0.28686949415908541416
id04218,0.34733636944411477865,0.40994757883836308032,0.46416296498836789874
id25171,0.30228860546016045330,0.24772333256458212158,0.64074422036038380934
id13394,0.33743889596830639599,0.36390084131462174799,0.48721090688673795999
id14322,0.64028311398654047526,0.25266704694904401629,0.26097705587735414712
id17623,0.34484713884780482385,0.19835564601511709859,0.65711711191916710728
id16980,0.57105092018846481672,0.35559557881400272183,0.25158747686893834228
id22634,0.33307236025815728508,0.30617593412899329897,0.52885980537334231766
id03773,0.47108440029650028302,0.36946927308641930310,0.34869952265856962725
id20243,0.24269033857987598601,0.60112074197702125566,0.38232083567767743970
id12135,0.36109337886150083552,0.49611765286936776453,0.34325794718561170038
id11727,0.49570507157741644511,0.39826934168281391546,0.31358910759067570861
id06460,0.44494394305965145886,0.41087258014493915903,0.35117140719851919206
id23515,0.52642834630427015608,0.30137005546024275837,0.36922878533117570177
id16908,0.25562574860338133087,0.38346419030263612093,0.54325685269774215413
id10641,0.47308154154944415115,0.33284031913785094847,0.38686757859530501724
id22637,0.31437736063481475091,0.36378761328178482737,0.53635031439797598019
id19724,0.60452000598443500490,0.39151740145130037307,0.21058407004614670965
id12295,0.38326055687220250690,0.43550670727985846264,0.38230527773458344853
id18977,0.35947111639402823391,0.36302206855617508152,0.48655603178006551213
id27456,0.55041544692582267118,0.37769799591882569079,0.30667095122269782959
id02223,0.62079380708653941756,0.32565787800149714748,0.28367234035981792051
id06374,0.32177499637275958078,0.38229853406484026745,0.51724192466794427503
id13746,0.32403181277491532875,0.35767268148282937990,0.53366890441621928076
id24107,0.27315111054497454024,0.37006008921833360992,0.54799362322312550333
id09075,0.32891203878810643113,0.24234137823774606901,0.62619239831175055322
id06741,0.43369428424073686035,0.25170160565508808981,0.48167434703346800884
id25474,0.47803474979235055509,0.31297319032938086814,0.43148592409645986079
id02497,0.66859786540431687119,0.22083067004325032667,0.28610650824296807171
id21878,0.64724510899510856454,0.22633414959660799748,0.33037757764375658143
id23199,0.38482638486375608800,0.36496256790629805211,0.45938938699530829091
id12018,0.64969354748335739203,0.28310575482127386948,0.24531166508186433295
id20722,0.44785692742729354965,0.26521119241142848688,0.49360976584727372929
id05372,0.33859029313710742315,0.51914458954036057925,0.36390875158935309663
id07964,0.46212688137059015903,0.34597291170397731497,0.42126636672992817667
id02393,0.30812204412456040137,0.33602522337871076896,0.58518837969065928828
id10923,0.43106311171984934560,0.32209425398830954235,0.44963886930701346678
id01260,0.56362601859585470532,0.32436821524600434330,0.33059747278041257124
id09037,0.32719387806719502088,0.25826666718438939796,0.61600947019733831578
id01477,0.48439864555718281647,0.34085171851174556057,0.37538772249599727804
id11164,0.58771958888728059733,0.29545611818183536990,0.29720652198604319283
id20313,0.55214733556742423559,0.22055912939424238139,0.42817934165807847169
id20067,0.31032741009877973237,0.31180992198022189354,0.56799592641313390029
id17248,0.56991001951812136905,0.25852652041664270222,0.38038712264719387601
id24557,0.25818217810277160895,0.27936826905414952060,0.61201739796841359009
id26745,0.57789389332762552964,0.27390257425877806430,0.36678662513548321300
id16759,0.38423386159504840931,0.39211014811150807224,0.44009306398685993367
id22382,0.54428365681032941925,0.32143415464514657476,0.36021703028452928264
id18404,0.41330595332603298209,0.15034529548891792383,0.58757590161420258923
id23761,0.28124701913693422872,0.23943430418913344560,0.65300981987692197084
id00511,0.36205362508686778078,0.60396541154879512803,0.22963050952433780583
id15560,0.49528628490998866107,0.42240991993004151084,0.32173468770833746344
id04834,0.70892040349384954911,0.10484630020095796199,0.36658100033522483807
id26796,0.48805998111982551446,0.38177293119716104730,0.33525478257286428496
id14809,0.31149583284775256287,0.25054065249686030548,0.61351831791983324482
id15091,0.51815490577915379600,0.34294917006914205082,0.35390489502359462337
id14861,0.39655642290999221222,0.45680955919264476517,0.36925122668349907862
id21193,0.39329599519170199695,0.40355906822324599803,0.40682072583504752528
id20331,0.34657544852450494766,0.61048156587544843976,0.26798704444458620877
id17847,0.20997982732175848875,0.67926957468819137986,0.28326135920959422121
id00795,0.60083341569886694611,0.31128319863334408257,0.26974296094302013804
id22651,0.52984728326031094170,0.33606377885835214681,0.32829688027477116341
id22803,0.53152278547380349405,0.28929850829429731851,0.35036351547209354518
id01714,0.61236178563389831453,0.29794366472313577043,0.28445173082169572520
id05350,0.27238171205625466564,0.41058338388731907553,0.51851321494916069454
id08674,0.62382714685482920647,0.31060342473996549462,0.28489256343755592349
id04427,0.39236675804617288099,0.52901132464526545718,0.30527013905578054276
id17815,0.25344038167783888849,0.77144478643996050593,0.13128893800755894739
id22270,0.47389490631792885456,0.42334790752148715454,0.30550663601853333962
id11183,0.40421472043272060892,0.25853447292707953942,0.52855508110686955092
id00326,0.47179901156149101071,0.31718933320903369699,0.40841132084834486093
id00382,0.56387629997241017765,0.34211170560368892035,0.29739212947891696670
id11557,0.32797167057509801769,0.33573992055447499094,0.54476842352667675939
id20271,0.48491417619916932225,0.30882686213095972283,0.40827056417889251438
id05133,0.58172934348432125962,0.30202659552996924397,0.32257874961709359640
id14597,0.38150586074449921448,0.53643883960977523095,0.28051907074866239133
id21411,0.30460724753769341522,0.53070239543871777776,0.37042694257590724760
id15375,0.49915544589855354030,0.24454325077169933311,0.42854029018394590445
id10172,0.22487395925903597149,0.23654410973093892290,0.69982113294028869266
id13524,0.52292571196531090205,0.33713222219607946739,0.35759052708778915619
id26331,0.50152789004204223478,0.32806274246396943672,0.38449733419298742776
id20167,0.40752237254699713587,0.25107920121524290868,0.53959270121979630019
