id,EAP,HPL,MWS
id14811,0.99817083351610547126,0.00113792034696307866,0.00069124613692645852
id04728,0.99031720483594642968,0.00603255146593084397,0.00365024369811937704
id16646,0.00581843341030622782,0.00013712413686979487,0.99404444245282241877
id13018,0.05155546713036643358,0.85287216042666580407,0.09557237244296816481
id15248,0.98561187546507411650,0.01137118585316084299,0.00301693868176818644
id23476,0.53995464933786574413,0.29241737075788870603,0.16762797990425204464
id09208,0.02055460002128797758,0.97883536442574314851,0.00061003555296550030
id19351,0.57750768225310877835,0.41695490542968233205,0.00553741231720597353
id02009,0.48049437153708629555,0.23069725032730922787,0.28880837813560727989
id00785,0.95151267348765877774,0.00295481582761306615,0.04553251068473003482
id07975,0.35608955881807946575,0.15518118729983926274,0.48872925388208282582
id17892,0.07214898059961619148,0.55969597587822439433,0.36815504352216321671
id03299,0.48535486272398448149,0.09603218766294963071,0.41861294961306827478
id15351,0.07929033101200391731,0.87054583289528586487,0.05016383609270576305
id11066,0.16383723712770884018,0.82199390626681045902,0.01416885660548052386
id20485,0.01880921526486741338,0.98110916101867029493,0.00008162371646031893
id13866,0.99931981324767149566,0.00011371773063098357,0.00056646902169089463
id17335,0.00005438489992407196,0.99988408669197870182,0.00006152840809380041
id15220,0.62861237441053963160,0.24961708613896718689,0.12177053945049183536
id24047,0.93864862505845569896,0.02809480898574754498,0.03325656595579948999
id15180,0.02025896816049320773,0.97042489281216315344,0.00931613902734543774
id16921,0.08011410367491288154,0.00838462071885173223,0.91150127560623317446
id17207,0.06603246739263995968,0.00058753457246123533,0.93337999803489757333
id15068,0.03683803754589592971,0.02234105654161384208,0.94082090591248845879
id22013,0.96145083824240362702,0.01238380743169618416,0.02616535432589676621
id11929,0.64832247219000938010,0.01516085770678978102,0.33651667010319785689
id12540,0.16780936664314652362,0.82667462709308259239,0.00551600626377279739
id12582,0.88414222795062702431,0.02814343738971412587,0.08771433465965763898
id05261,0.74914841179661173509,0.13313797545811792422,0.11771361274526895291
id08471,0.91368830693002300869,0.03155239031170339881,0.05475930275827323862
id15209,0.31098649729787963825,0.65055317478104501827,0.03846032792107733495
id01148,0.96191690748834590696,0.02604373743631169247,0.01203935507534547623
id26519,0.00239495044224068707,0.00129186264327271760,0.99631318691448733649
id16510,0.93810793417434013008,0.01875558241762164194,0.04313648340803660775
id03888,0.00461838504341276906,0.99302034002886463426,0.00236127492772091833
id27926,0.88361012535841720883,0.05114674974879026420,0.06524312489279403271
id05359,0.01006856756892754966,0.00201510922744434825,0.98791632320362909869
id04274,0.94331770849682672342,0.03967730221111673977,0.01700498929205359819
id21013,0.04193926974112083955,0.32318112477870120092,0.63487960548017918772
id11443,0.02325025840138597241,0.03563138481890466142,0.94111835677970967495
id09956,0.78257246904817945321,0.18016732924381292924,0.03726020170800788817
id03138,0.36789380292216228296,0.56962845366345116194,0.06247774341438915718
id08516,0.99550499031240147207,0.00104760265015814359,0.00344740703744132564
id08608,0.00200206353641872812,0.00019614819902174488,0.99780178826456078500
id04629,0.01255109959708083922,0.05919039372429411167,0.92825850667862708221
id19808,0.93052594921770315217,0.04960132762692873870,0.01987272315536624603
id16578,0.74376970301184575085,0.04171097843244041953,0.21451931855571676477
id04607,0.41839286259944802326,0.54257771231980567173,0.03902942508074620093
id22816,0.02058861207843829325,0.97220607147922966096,0.00720531644233128165
id27913,0.55422063498678419968,0.40454100420220545642,0.04123836081100721446
id00346,0.00082754369984088970,0.00585906373624072493,0.99331339256391282255
id02198,0.00617121764232098600,0.99319104434917426794,0.00063773800850274722
id27303,0.99452866649541238342,0.00472562456669551548,0.00074570893788821824
id07033,0.00145427731400236417,0.00408054681283914842,0.99446517587315963471
id03546,0.00449559588791123219,0.09704965627687039964,0.89845474783522127904
id14709,0.99972783203617798797,0.00006901449515578617,0.00020315346866300296
id25348,0.99463370726706734626,0.00150336119998773854,0.00386293153294674967
id19596,0.06244262185184540348,0.33915604412611033425,0.59840133402204165325
id12265,0.01101630032739678300,0.00078563658129400299,0.98819806309130675537
id01054,0.67157466211844529802,0.00267213629926831486,0.32575320158228338041
id03002,0.00509133343315056833,0.00218514588139314889,0.99272352068545766102
id25624,0.99961641293493919136,0.00033338957927026881,0.00005019748578945161
id16202,0.55083062006618432882,0.36536905261465035810,0.08380032731916593758
id08187,0.36573502986049660768,0.59701654941316117942,0.03724842072634671625
id24373,0.19918745589855396672,0.10734944630984150082,0.69346309779160597575
id06415,0.06856113189977443290,0.33865025137358123475,0.59278861672664562299
id09078,0.00701557856462114646,0.99137751549547192820,0.00160690593991178626
id25989,0.94017355796524737510,0.00243998905626004224,0.05738645297849052918
id05431,0.62114979037695239317,0.02319441932897288797,0.35565579029407717870
id16557,0.00674688232997124916,0.99254426210968815791,0.00070885556034169404
id22749,0.92254989813575449809,0.02333461342295841540,0.05411548844128995228
id00697,0.07625346803622959357,0.01476330553993156214,0.90898322642383810877
id22969,0.98095713937478290489,0.01009074896884154006,0.00895211165637252622
id07440,0.05285267340272557790,0.08494921275044170494,0.86219811384683053834
id19872,0.47986703066530972395,0.00867954186679888856,0.51145342746789024257
id06054,0.98565135924947233637,0.01361850495543041710,0.00073013579509680526
id27862,0.97181632536698892011,0.00140368522465320555,0.02677998940835836159
id27186,0.44051473538098273597,0.35824398865692852478,0.20124127596209057112
id01617,0.00848058504874619340,0.00118349172288450643,0.99033592322836638822
id11922,0.01298301994961251205,0.96472005322522136339,0.02229692682516747071
id15003,0.07317598625394958201,0.63356113202109731741,0.29326288172495573736
id09458,0.01911524717690946465,0.00089397904156108469,0.97999077378153010009
id03568,0.98246358599267202827,0.00506362967304379956,0.01247278433428329093
id27132,0.95927188200579383004,0.03623722470154222552,0.00449089329266534089
id24204,0.02691204187509877582,0.91409005681666211096,0.05899790130824147938
id24736,0.67471490790050525632,0.15595484795192890437,0.16933024414756625564
id06990,0.00042942665106284801,0.99308911313889103312,0.00648146021005118877
id24155,0.01518849063467857252,0.96441272391114485352,0.02039878545418002259
id22129,0.00011193665705303067,0.00000174649220041394,0.99988631685075279876
id00191,0.05409782041414644416,0.00057449714058929724,0.94532768244526466095
id05185,0.21403309080274726672,0.04003403952147381595,0.74593286967577754343
id13399,0.40262511450932303436,0.47482820234913830637,0.12254668314153753517
id20862,0.76830130192053236460,0.08750895741688495544,0.14418974066258066768
id06180,0.99180832026544785140,0.00119947102127224018,0.00699220871328268701
id27225,0.56150445769649770522,0.20442592926699071354,0.23406961303651035999
id09447,0.04205753140283701591,0.53864392997588328438,0.41929853862128102504
id18125,0.99999033797309733185,0.00000355686947048817,0.00000610515742922253
id04010,0.00117677628296404698,0.00043271891015967241,0.99839050480687918654
id17932,0.94798481533796097320,0.00893912284723220700,0.04307606181480757440
id17948,0.84627944114514375151,0.00055090058579025550,0.15316965826906858705
id18545,0.14374218044809244921,0.03465764554630469674,0.82160017400560281242
id03389,0.99971749756152272770,0.00014694171693005874,0.00013556072154939162
id02487,0.25850352823663824697,0.06691734760489891076,0.67457912415845844301
id04924,0.87710151667683566856,0.01892613013267934949,0.10397235319048525604
id23553,0.05013941886254059954,0.00508790819635409047,0.94477267294110556239
id16831,0.98354060504489959627,0.00294827441665005286,0.01351112053844651280
id01296,0.99997430776879914216,0.00000638299729647296,0.00001930923391126022
id12033,0.01177207146261297251,0.04626789213358363517,0.94196003640380110422
id06913,0.00003281167660716722,0.99971569856056730075,0.00025148976282575295
id15715,0.01693203944116967313,0.95114191952820181797,0.03192604103063533677
id23432,0.23791232586159621887,0.06738108130605854895,0.69470659283234081904
id01152,0.28155628938320270693,0.27955121274892225092,0.43889249786787432051
id16384,0.10030686491086734935,0.76754986411160919246,0.13214327097752451290
id04060,0.52503620098239689451,0.00052042005414702352,0.47444337896345734062
id21604,0.99979573655994546932,0.00016103967177442577,0.00004322376827464455
id11212,0.00000310405575945943,0.00000183640149508131,0.99999505954275191844
id26589,0.11217216328317625162,0.13177532283326084950,0.75605251388355720898
id15858,0.96023409868300135805,0.03795208798926268112,0.00181381332773638691
id02814,0.03149620748603779163,0.93884826052828151965,0.02965553198567970686
id18347,0.32166613600690546759,0.01136915188483202284,0.66696471210826246967
id02517,0.42817748212397765961,0.02916288258647065784,0.54265963528955285522
id20800,0.93523729575328973240,0.05414543191875442057,0.01061727232795922800
id16428,0.94833138614618395223,0.03815244553779008341,0.01351616831602849532
id23844,0.99999447042246902839,0.00000329792820600698,0.00000223164932254583
id11149,0.00857154074963404657,0.98785634783341103038,0.00357211141695877024
id12505,0.01064575834645710255,0.98846148330900962531,0.00089275834453059503
id10850,0.58207580600823216610,0.35901651539762752252,0.05890767859414266366
id05706,0.77588061531846808094,0.00856966155647458441,0.21554972312505521481
id23216,0.14481823506603860863,0.75287359813993592894,0.10230816679402623959
id16618,0.00066343081369358312,0.00003232437267574749,0.99930424481362778444
id04283,0.02075649036522159499,0.61638994172767502810,0.36285356790710415753
id20374,0.03587626791407246690,0.03582537509289662053,0.92829835699303586694
id07227,0.00004267884122395331,0.99924422224250697422,0.00071309891627057212
id06396,0.97848858882544909044,0.00704110352760831115,0.01447030764693871610
id08884,0.99555360559483530025,0.00072063405836919180,0.00372576034679587007
id10983,0.99261274319447989622,0.00198707455554238653,0.00540018224997257466
id07296,0.00126144775046502190,0.99811847710483891927,0.00062007514469314320
id17683,0.00872663954779555676,0.05579380663296205911,0.93547955381924086105
id26473,0.00183135547150282377,0.00053984332382124101,0.99762880120467711809
id06454,0.00023072684356259488,0.00004019188499142241,0.99972908127144499701
id19166,0.98236485617916358137,0.00052109632849105117,0.01711404749233889563
id08406,0.26392524762102592684,0.42200382871986086286,0.31407092365911226661
id25126,0.06867782499187542744,0.03858723226753437568,0.89273494274058906583
id27593,0.94451775192149223237,0.02318806647757712738,0.03229418160093276008
id24613,0.01801131501144804734,0.03172198038303471884,0.95026670460551976305
id26586,0.93682612671809506466,0.02014419185111645388,0.04302968143078930024
id25719,0.00382030957170814613,0.00034952327969799666,0.99583016714859240448
id05015,0.38214518261097735197,0.19923730414747914397,0.41861751324154194975
id01594,0.09978106748167370199,0.43791750129704104522,0.46230143122128486421
id01522,0.00190157440701117330,0.00209347699690225946,0.99600494859608001974
id06935,0.99873133623635912404,0.00051361964623344110,0.00075504411741210073
id01975,0.00362210649332696645,0.00213138446402552336,0.99424650904264766371
id20847,0.00327243469805378129,0.00068536172661218936,0.99604220357532935459
id24960,0.01162546087278722509,0.00300915359125065486,0.98536538553595720558
id27808,0.00242622102426615863,0.99728552404948767052,0.00028825492624618961
id25463,0.97184734547873374844,0.00563881579125246907,0.02251383873001848793
id11367,0.40179385873089085157,0.21350390011711148364,0.38470224115200102322
id02273,0.02968725792829285046,0.00535080707619769915,0.96496193499550875217
id02167,0.97496541795799684937,0.00281881534451589814,0.02221576669749364408
id08352,0.01883922684911382844,0.97838542149657015123,0.00277535165431744366
id26928,0.10246766073960483778,0.87768507765578651636,0.01984726160460796932
id04224,0.90076598441598421108,0.08361660546319499288,0.01561741012082118463
id00462,0.46522588795175667808,0.46475168696640328792,0.07002242508183685599
id16591,0.05703498582054803562,0.87507766534512521073,0.06788734883433109046
id06982,0.00001235906089480519,0.99936058248863268716,0.00062705845047584348
id24880,0.05094812635688793223,0.68776879944470814543,0.26128307419840840486
