id,EAP,HPL,MWS
id07345,0.01318385280775999195,0.97583475864348878659,0.01098138854875021359
id27752,0.83748972219497819225,0.00836995340837081575,0.15414032439665276142
id21463,0.02765419918145311032,0.92194267218878622749,0.05040312862976020075
id18922,0.18677020455488438366,0.03163393370185282882,0.78159586174326256547
id17166,0.21360845257417418463,0.77039092012504517548,0.01600062730077753820
id07458,0.16437580451068298237,0.81370250461077597848,0.02192169087854239917
id01801,0.03935540947050050753,0.03619296602371585569,0.92445162450578477475
id10529,0.98461852573023767032,0.01231735528573682688,0.00306411898402672318
id08774,0.27022245544202649903,0.63329640731519765140,0.09648113724277601611
id22292,0.05813648864948349482,0.05098759219794081476,0.89087591915257702269
id14044,0.91223586875638762450,0.05057042536110160913,0.03719370588251014187
id20234,0.12824006524324493839,0.85919203675240840568,0.01256789800434357680
id26960,0.95121145191911216088,0.00203835628568565640,0.04675019179520554374
id20809,0.05109051208123921439,0.82719627235435022605,0.12171321556441072609
id20365,0.94611403511151437318,0.03540172991396280805,0.01848423497452260020
id09182,0.71450475053796036473,0.04941246214781597201,0.23608278731422413510
id27671,0.72983816935358380995,0.04102538124158277427,0.22913644940483446355
id26438,0.74676375586974819143,0.19725784441694280136,0.05597839971330966641
id22712,0.22720835956951868084,0.73363875337306760915,0.03915288705741248182
id13988,0.23589691636240278649,0.00308591529580368173,0.76101716834179289339
id01727,0.87086790043240136505,0.00905010323224992447,0.12008199633534735740
id27147,0.81387100071643037058,0.04682349346369421572,0.13930550581987605208
id23213,0.18838225720891452197,0.76576286493797196542,0.04585487785311397058
id21969,0.01349500149502886118,0.19217874380380509103,0.79432625470116602351
id12062,0.95872889312631759395,0.03415665974947663941,0.00711444712420674415
id26579,0.09929939369196355559,0.76868513704360130756,0.13201546926443502583
id20568,0.16937863770007180464,0.43843081592839744376,0.39219054637153050180
id04399,0.18716119267159131434,0.16118767225880109573,0.65165113506960814505
id26756,0.04479955485981627905,0.87205207406732765385,0.08314837107285641404
id04580,0.00972713521548871501,0.10903714858338303673,0.88123571620112994829
id16349,0.11930024295495084141,0.63308611604143361085,0.24761364100361593632
id23583,0.02915787146863349499,0.93828372919476366043,0.03255839933660089475
id14643,0.91397922679964049841,0.03962807035194132466,0.04639270284841986308
id22604,0.40666730447881555000,0.34587974798629345097,0.24745294753489036066
id25973,0.02189724428328175543,0.96106876160504428608,0.01703399411167455524
id07553,0.15551189808366355782,0.43408235068247569277,0.41040575123386235923
id05614,0.14166282989090775435,0.68122678432557182138,0.17711038578352036876
id15320,0.07970189644671989149,0.01002515116457124676,0.91027295238870897798
id01016,0.71269212561422135011,0.06432457032348205817,0.22298330406229674439
id11463,0.03482613707280812071,0.94998884098592140113,0.01518502194127177747
id18655,0.08909271968244478201,0.90505520239340686572,0.00585207792414864977
id22527,0.00311392682944590382,0.02541529080630466897,0.97147078236425044029
id05458,0.05595489758584652751,0.93679774728861253674,0.00724735512553811682
id08802,0.34380721758001320243,0.04803778894217718837,0.60815499347780832551
id11573,0.09567179127302676001,0.05778148195807221443,0.84654672676889952676
id16935,0.03300359867838303929,0.09118408484617293586,0.87581231647544532937
id27417,0.05454335552461160586,0.00693438776812356408,0.93852225670726285855
id27781,0.95179379877628877971,0.02571202772295988481,0.02249417350074867442
id21873,0.93469695114320772156,0.00381784011788462337,0.06148520873890997440
id20624,0.00183866075396664974,0.01919340058871856630,0.97896793865731146500
id19660,0.00206067062346675231,0.85220910754310474911,0.14573022183342701497
id03783,0.96190974439809029395,0.01208561557541004694,0.02600464002649910400
id22172,0.02466303947568150925,0.41962777334249407035,0.55570918718182271689
id20709,0.77752507235639312100,0.13712251083908766347,0.08535241680451911839
id12524,0.87210188313346825861,0.08334186620887132357,0.04455625065766354725
id27650,0.01058558109619214989,0.96386253731901083697,0.02555188158480062310
id09501,0.04362682280832611004,0.73366533420711355085,0.22270784298456219874
id20840,0.19347759420821569742,0.72476930476215317700,0.08175310102963137537
id09960,0.04532466438557256061,0.00538169787728387007,0.94929363773714336983
id13916,0.12404798665861344054,0.00626310109917530607,0.86968891224221134273
id00249,0.02746179211024225159,0.05945953592147550787,0.91307867196828396139
id02540,0.96494822486449116639,0.01279693612883355328,0.02225483900667228621
id23326,0.01455666036587125421,0.00099436357146296620,0.98444897606266912327
id14632,0.86851760805202804505,0.08499833686001090349,0.04648405508795980245
id25512,0.00743453778125265433,0.12961098245422295050,0.86295447976452432925
id10628,0.97880664609835754675,0.01514666596128429708,0.00604668794035924211
id08490,0.03744725433397388947,0.91764353605890236487,0.04490920960712644489
id09084,0.96529309531566243052,0.02697972913334763245,0.00772717555098910523
id27553,0.02067827219136072342,0.91212276441365980340,0.06719896339498274140
id20930,0.10794252638758577989,0.86074774606429738100,0.03130972754811637421
id21337,0.69231910775204785757,0.22812798998618527557,0.07955290226176664481
id25537,0.11526103990160532775,0.09548436356032373451,0.78925459653807250593
id27349,0.33592962765984796247,0.15018953046631433601,0.51388084187383786805
id25655,0.22653134774830591125,0.71129885195420872179,0.06216980029748643555
id26464,0.45704391049218456855,0.53289244538164837195,0.01006364412616667786
id00599,0.51469449643613862655,0.00037976472990993663,0.48492573883395151402
id06964,0.35373878444684381250,0.59958926504638965227,0.04667195050676761769
id21875,0.53370402100342095864,0.07318459491508050307,0.39311138408149959300
id27488,0.77285245050371731423,0.14387082655689770183,0.08327672293938538639
id07980,0.00904698244760818171,0.09888276475954781153,0.89207025279284279939
id12995,0.08289366491119506963,0.06427529667914422262,0.85283103840965956977
id08094,0.09215245515614037264,0.31290434963331814622,0.59494319521054284117
id02134,0.53454853221497544702,0.26609731439212497284,0.19935415339290030179
id14311,0.37053725169056073163,0.48657412878975725423,0.14288861951968320763
id06514,0.79460473924192132067,0.06573591616426636974,0.13965934459381260102
id19775,0.14684545487692757249,0.13104322163834652981,0.72211132348472517606
id18618,0.01729047105918647340,0.88717487524276705813,0.09553465369804726992
id26593,0.94885382045994226541,0.01921633897539896246,0.03192984056466018766
id11975,0.22403932292553621619,0.49164291122369457865,0.28431776585076884434
id07853,0.02131360696388569231,0.00413043673037094203,0.97455595630574443078
id16848,0.93399818118224142705,0.03758817461771511714,0.02841364420004031249
id11595,0.00907336313734727860,0.94273111300046785743,0.04819552386218592388
id24777,0.04757826129478890526,0.28981883641745004310,0.66260290228776175248
id07824,0.98601973278287413649,0.01008012736801362427,0.00390013984911575596
id23007,0.03126519925862296378,0.02294121123045272936,0.94579358951092529217
id04805,0.00935434769179803449,0.15821232649177954799,0.83243332581642126566
id00504,0.37587608339191985740,0.58403364241688882075,0.04009027419119116226
id24331,0.00432756872458509717,0.90291590311392755375,0.09275652816149007607
id03914,0.02256080195720490400,0.01284265732376948035,0.96459654071902445338
id16299,0.95543851867904372455,0.03218121207313541510,0.01238026924781959574
id05565,0.82902209048438635364,0.10274366326192208021,0.06823424625369084451
id27934,0.09026069301189937333,0.78695679078953595376,0.12278251619856341004
id17027,0.79486513229866162522,0.02556534634610302739,0.17956952135523668312
id02785,0.72851162607416308781,0.22163646698823605274,0.04985190693760366276
id16094,0.48553613657191935227,0.15644261347338500601,0.35802124995469258861
id22435,0.13219113958983708113,0.04110263245231977197,0.82670622795783998971
id10586,0.02646718806094007156,0.01557140851482041732,0.95796140342424085379
id06467,0.04657212961997031497,0.94183347423622243433,0.01159439614380888828
id18227,0.83128848469722393943,0.02511427027345189758,0.14359724502932408319
id02286,0.01327851822750434133,0.97187687438849013066,0.01484460738400691926
id07393,0.16818685271412761595,0.74547730595212446936,0.08633584133374661018
id11640,0.39144715125367418596,0.41645278705470017977,0.19210006169162288647
id15718,0.47129008220164486653,0.03717568351960785084,0.49153423427874437523
id23756,0.01012129999947867197,0.96881923495724220352,0.02105946504327562904
id14564,0.06785947171425432689,0.01324814662240681243,0.91889238166333964131
id24963,0.93515070526740529111,0.00491939231213178296,0.05992990242046362936
id03069,0.66367048946046802715,0.03650132015286704917,0.29982819038666597145
id24648,0.87706756890189474518,0.08132215056667833897,0.04161028053142742933
id15920,0.56770929434231176547,0.20581582613839655149,0.22647487951929032302
id11255,0.56910378455532750763,0.02529456013508174506,0.40560165530958980362
id00544,0.18344978723059895964,0.22615683001848668754,0.59039338275091390873
id13211,0.93514682324912234979,0.01684508412813239334,0.04800809262274303990
id26285,0.90601079387343719240,0.02564671651408460470,0.06834248961247876841
id19879,0.53903167343180691251,0.21557444259314104129,0.24539388397505118578
id21440,0.78451092596284266456,0.19522552546036819887,0.02026354857679027455
id09539,0.03309551438593717060,0.09171301854222832506,0.87519146707183403944
id10781,0.00981868527709026627,0.90427591880283775261,0.08590539592007498393
id06557,0.16035415662007551640,0.00087726812687840433,0.83876857525304493457
id16747,0.08847040576739909068,0.00776415411963756949,0.90376544011296255920
id14358,0.08373783224466260777,0.89191606841009529738,0.02434609934523917704
id05250,0.91884247735563051585,0.00205441463668954187,0.07910310800767898776
id02390,0.10058986209263405531,0.01947743299019814509,0.87993270491716646386
id14790,0.77689476201305462943,0.18724402014215330015,0.03586121784479202879
id14355,0.58067533104585744574,0.30619057239128383285,0.11313409656286055327
id23157,0.88728263700085663324,0.05003428994533675594,0.06268307305380833860
id20324,0.01920923304936794987,0.03895634015884082840,0.94183442679179041335
id01870,0.03529943903052504273,0.90887717657806232907,0.05582338439141354414
id01079,0.03198500698463924152,0.93189999189356209630,0.03611500112180003608
id03392,0.43313142632876566740,0.20206774560953316699,0.36480082806170088805
id22758,0.90264177744276508086,0.03851029493879546545,0.05884792761844168107
id05599,0.14569061327896742908,0.45124608175711178326,0.40306330496392150931
id07189,0.00632541888494288305,0.02702934720472086050,0.96664523391033752020
id13364,0.72337176203822617371,0.02263793241362917555,0.25399030554814533422
id00902,0.30357561193801047006,0.60622736152964740164,0.09019702653234175360
id07164,0.92894537131457766144,0.05770923479762123803,0.01334539388780086114
id27290,0.56695854520550847955,0.14356755839194190738,0.28947389640254966858
id18931,0.70730091608765088829,0.27278472557159766376,0.01991435834075098998
id22165,0.11588146118495630532,0.64823008568281714759,0.23588845313222694955
id14677,0.12729470329874895129,0.86716387836545827383,0.00554141833579191185
id18987,0.35751659989906731107,0.01927937717265717707,0.62320402292827448143
id13143,0.00150414528405001802,0.96837122080000026525,0.03012463391594863774
id18589,0.50754002373153594974,0.31683805081049254415,0.17562192545797228327
id01635,0.00176418984864299506,0.91769491706950190313,0.08054089308185199969
id02661,0.56139901491156540825,0.42879147508935844257,0.00980950999907643020
id12463,0.09399570680853823468,0.85622814610326258844,0.04977614708819876749
id18461,0.70532083987444560425,0.22934411815476099528,0.06533504197079337272
id12709,0.78928707171762568784,0.09136861716586075488,0.11934431111651408464
id11957,0.02400940698943393112,0.96535244299321010253,0.01063815001735469133
id13040,0.09971448372468835752,0.00206201269304396142,0.89822350358226810130
id03953,0.04926094135923261841,0.05684332710130135524,0.89389573153946610962
id02623,0.35834378281827339308,0.33043453145904433388,0.31122168572268082976
id21479,0.01623087540190829015,0.02194522737148203034,0.96182389722661043585
id06976,0.15055243792668460134,0.72782413943205193085,0.12162342264126063673
id18721,0.77258686207935911572,0.10172461984104455568,0.12568851807959624534
id12043,0.06441945636793749985,0.05483058807857370265,0.88074995555348889464
id16526,0.02462938122879172048,0.95786143186565908536,0.01750918690554881946
