id,EAP,HPL,MWS
id20065,0.96107248666134426074,0.02218093473534095070,0.01674657860331490999
id09659,0.29068943460492085995,0.27347029175127185452,0.43584027364380728553
id04632,0.36709745763219803205,0.03700154802308851937,0.59590099434471344164
id17313,0.78332167010168207710,0.01759359986100766243,0.19908473003731033679
id04995,0.94347363939242401276,0.03926120150139615628,0.01726515910617997321
id26559,0.80717632053378285395,0.10318005675143702982,0.08964362271478014399
id06974,0.15610463197433896432,0.11532669395035106963,0.72856867407530989666
id22141,0.90811630098357754015,0.02989252776387675559,0.06199117125254560712
id11508,0.11872862861555487368,0.01431612557542760907,0.86695524580901750511
id09766,0.63081424577799793951,0.22909945774598547419,0.14008629647601658630
id24382,0.20460492958494072568,0.45001613460289319191,0.34537893581216599914
id12016,0.75150611417460233543,0.03482258717046206320,0.21367129865493561525
id07298,0.88668796293718854518,0.02582894231673050350,0.08748309474608090275
id17985,0.12463792932249403989,0.83276452400387179775,0.04259754667363404440
id09057,0.16589589219567574263,0.00231447515835962346,0.83178963264596472715
id23310,0.01485337784708197148,0.05300408975426598029,0.93214253239865207945
id13265,0.90257480420681956979,0.05678375304545778268,0.04064144274772267529
id25920,0.66587981555755448859,0.06676019710742255031,0.26735998733502297497
id15012,0.25298952421987663808,0.01080417585637246519,0.73620629992375097306
id12939,0.00545896519497628303,0.84877594011119317230,0.14576509469383061579
id13329,0.77623219517454555838,0.10487323030510013744,0.11889457452035435969
id11410,0.26980913220593250035,0.72411007517419756496,0.00608079261986976989
id08203,0.37696974213838269074,0.24352656456353721781,0.37950369329807998042
id09399,0.02905891178904577293,0.76325219501166918779,0.20768889319928504622
id24807,0.16482886658986539707,0.04773951781274207717,0.78743161559739238697
id24976,0.83478684108816014753,0.11188318045881827378,0.05332997845302159950
id19630,0.02446423867214798584,0.28529509601048069767,0.69024066531737127139
id00231,0.11260121652502397271,0.86840800290848685350,0.01899078056648914603
id06157,0.32149526538195516423,0.55959243336954855863,0.11891230124849623551
id26817,0.57847818095372272040,0.05660985404854988051,0.36491196499772732276
id21083,0.10711348715533453024,0.01196777711228122140,0.88091873573238421713
id27634,0.94812031048807920985,0.02432450495726616591,0.02755518455465460689
id12397,0.04409844857163695842,0.12329404081100051038,0.83260751061736260059
id02643,0.05696456532742169565,0.02887552867473110532,0.91415990599784724413
id13731,0.27603494652018584210,0.70932069152646826105,0.01464436195334598532
id17953,0.15221476800483157987,0.09546789316704254458,0.75231733882812590331
id10342,0.49216062323618875451,0.06153443026385527898,0.44630494649995605672
id19652,0.24727900716292097738,0.58671511925131070164,0.16600587358576837649
id03505,0.17638694874148877489,0.65738737416660675272,0.16622567709190450014
id27602,0.06829463360060215871,0.40890719082147469754,0.52279817557792296334
id13311,0.21764191221136794385,0.08159166298747366763,0.70076642480115836076
id20008,0.34440960301605222371,0.46598540899987361819,0.18960498798407410259
id14404,0.02150532290548047565,0.23513523723356377637,0.74335943986095565084
id09413,0.07189998779138953577,0.05929880990480410063,0.86880120230380641910
id01897,0.10722567853722360376,0.49124522973215128951,0.40152909173062500958
id14873,0.93088665348954080514,0.03918275617714187670,0.02993059033331739449
id25588,0.91124554208138131006,0.07885470598106207596,0.00989975193755675970
id15549,0.08394750499966323332,0.83757789056670273187,0.07847460443363396543
id20796,0.31478638796420865820,0.05465360483883548864,0.63056000719695581846
id11138,0.26567294633280530425,0.05654681648378036968,0.67778023718341418036
id18398,0.07850241110646144493,0.01325123535838334740,0.90824635353515525971
id01871,0.61025303474016812100,0.27370169698787466528,0.11604526827195711658
id15968,0.75031087494508064140,0.15505796812280209229,0.09463115693211734958
id18197,0.01541619204233635708,0.07643583729511427283,0.90814797066254937530
id20939,0.45190237566682928128,0.01178795461053732535,0.53630966972263338644
id20570,0.09829783334089990665,0.24473544892511697735,0.65696671773398307437
id00432,0.81988588520511596069,0.03549407393526059912,0.14462004085962346100
id19537,0.02860824472850473366,0.77106138245849820123,0.20033037281299717614
id12930,0.76648666137737109239,0.22711985469983800301,0.00639348392279083348
id26222,0.28230449444492944355,0.44474482125350794925,0.27295068430156266270
id10623,0.97252637229504934613,0.00551177528820798613,0.02196185241674252983
id15460,0.02835652583518431802,0.93674259320490294023,0.03490088095991256828
id22824,0.82968383851433347154,0.15281255167894816638,0.01750360980671838637
id02968,0.15022305978197342258,0.02507920576680764541,0.82469773445121896671
id19017,0.09781480087563540482,0.75196991225435927397,0.15021528687000526570
id26743,0.17760816740785978496,0.65107327524917457673,0.17131855734296558280
id04161,0.92509286582164673707,0.02189719436201168282,0.05300993981634141011
id08976,0.01781661249737220495,0.96095973631927089631,0.02122365118335681547
id13339,0.11844958915769814023,0.76813801145381621627,0.11341239938848564350
id25051,0.74645975075691661793,0.03562188209900361835,0.21791836714407991638
id22649,0.27926453621203173316,0.70849338228880320845,0.01224208149916496992
id00040,0.03538382622208818828,0.78683280746415362739,0.17778336631375832311
id08855,0.75772185049712126315,0.18896426657909068392,0.05331388292378811539
id24622,0.77017306464755574957,0.00495238798638474205,0.22487454736605955175
id02301,0.82624954214083512483,0.14260334958181811182,0.03114710827734677723
id07047,0.84207918464078546084,0.05644182719257060526,0.10147898816664385757
id04423,0.86089017688094460201,0.13030670026317084376,0.00880312285588458546
id02790,0.46180565822908414830,0.33410345547069647543,0.20409088630021948729
id08754,0.65564652832295544638,0.32743538792365084467,0.01691808375339384080
id20297,0.10070143007138820934,0.01440365911474197035,0.88489491081386983939
id04307,0.14086234585781429174,0.47880283019201075323,0.38033482395017492728
id18927,0.14416636126720999700,0.05648635735751009884,0.79934728137527988334
id27393,0.11973982159677132309,0.08422266060230877704,0.79603751780091991375
id15260,0.41498631711761990726,0.53880722419739501827,0.04620645868498499814
id03679,0.59256681006460398820,0.21037777931093773476,0.19705541062445816602
id17381,0.95349299635573181444,0.02365811952780556143,0.02284888411646250270
id13196,0.67570332416874079318,0.25302948842693673281,0.07126718740432251564
id21493,0.01217001248845104786,0.35574064660723164755,0.63208934090431734276
id11088,0.29025748226387787509,0.08388212039278468424,0.62586039734333753781
id15801,0.54099398131552722813,0.00590021281074719177,0.45310580587372573103
id04647,0.27107616136624629322,0.09272719428517342544,0.63619664434858025359
id16900,0.51808537688075384509,0.46937032926333399629,0.01254429385591226964
id17174,0.67195539246183322302,0.28035596365344517267,0.04768864388472159044
id23801,0.14686048625144951241,0.65589700328427380516,0.19724251046427671019
id11952,0.25653998155280310911,0.51178725213123255067,0.23167276631596447900
id02738,0.82515369869272103820,0.10004494676081604476,0.07480135454646277826
id05365,0.43921754757755404608,0.00973155161696096817,0.55105090080548491116
id19666,0.09432937102298737109,0.74090781113055459439,0.16476281784645807615
id26638,0.01054022117226074973,0.40049493769019040013,0.58896484113754876688
id03032,0.16869719684941744675,0.26043591205657706800,0.57086689109400545750
id23471,0.76758528980697759980,0.13511941932214902029,0.09729529087087346317
id26135,0.11789633060925133745,0.85982392497609727577,0.02227974441465140759
id18224,0.02324607611124206510,0.75482077399458891165,0.22193314989416909611
id10782,0.56956708959424839911,0.23432226956666518669,0.19611064083908644196
id08932,0.09380812921358951118,0.02732535252161503309,0.87886651826479544880
id23126,0.08817560345427274959,0.07586160090526142263,0.83596279564046582777
id22273,0.32573040671750863595,0.21297293453306814781,0.46129665874942310522
id17427,0.77177926407265307063,0.08544968614202290424,0.14277104978532395574
id21258,0.50026494920153208312,0.48833928010010696497,0.01139577069836107334
id06604,0.64588653557464725807,0.28964830666445096075,0.06446515776090182281
id02180,0.37017007519773359459,0.60997924311444340351,0.01985068168782308518
id20505,0.42346162297463701973,0.44572684245734739417,0.13081153456801561386
id27466,0.45658770402309817316,0.33341759954274891031,0.20999469643415286102
id14249,0.15298601551461893377,0.48276284228073945703,0.36425114220464172021
id15891,0.21637051479966107337,0.04163001932477413541,0.74199946587556475652
id25366,0.12116283146270478976,0.10034347739853574644,0.77849369113875943604
id13554,0.02279671899380579861,0.09256277882160662829,0.88464050218458756270
id09470,0.06175613597573214458,0.05284358381342285638,0.88540028021084493659
id15993,0.44547286016064541192,0.27887124979429323002,0.27565589004506135806
id07273,0.04886896885204183860,0.71702125572999464431,0.23410977541796348933
id10805,0.67125265706345482730,0.25900390508632747943,0.06974343785021765163
id07990,0.29324295361708513363,0.04029751648983814771,0.66645952989307666314
id08107,0.16771740772514476259,0.04799909606600771816,0.78428349620884751925
id07612,0.66237630232561917065,0.27722942059044675123,0.06039427708393405730
id10593,0.58997307392907838430,0.13169234243446448218,0.27833458363645724454
id00906,0.24206007785918717823,0.69032669618168074344,0.06761322595913210609
id22316,0.03455564468979006182,0.28656717593464309246,0.67887717937556679715
id04826,0.50247871731448989774,0.48299104267118825318,0.01453024001432177796
id13173,0.05753963992976536546,0.00942321951689405364,0.93303714055334052713
id20075,0.68533240379464099856,0.21463332685550706724,0.10003426934985204522
id16427,0.08480135965648344376,0.43494123420713709516,0.48025740613637957210
id21948,0.01446953976583842220,0.12586126878613554392,0.85966919144802600439
id05957,0.88908389461216352778,0.07799215696960337674,0.03292394841823308854
id22982,0.02483167063102713693,0.91103683294302451046,0.06413149642594824507
id01672,0.57400358472766210838,0.27355602348177637806,0.15244039179056156907
id19463,0.11802278554239473141,0.02735116526361046699,0.85462604919399487446
id17555,0.36765812632046601660,0.53134190252490309803,0.10099997115463091313
id21387,0.00675184196051323727,0.92029311405149838432,0.07295504398798841050
id00011,0.10727777093932937269,0.84714877993736192874,0.04557344912330874021
id18538,0.97629165723103972230,0.01383746871235058684,0.00987087405660973770
id14915,0.03829769463043266459,0.93598986966596486869,0.02571243570360242509
id13773,0.17652307777060241567,0.14154915471058049370,0.68192776751881711839
id26440,0.72147848393062707917,0.01496848444601518030,0.26355303162335785849
id18862,0.17867708867297196762,0.39177013758322348780,0.42955277374380451683
id02510,0.09965636255466354954,0.00214583346179749021,0.89819780398353887829
id26288,0.06245440114304092599,0.07237101101518431112,0.86517458784177481146
id01877,0.18435940945710521666,0.46277879119850579004,0.35286179934438893779
id17532,0.25964940552145826524,0.14279413574705951406,0.59755645873148222069
id22973,0.78953797770678113555,0.16554505920247011841,0.04491696309074881543
id10254,0.66743830267685044788,0.10991957216783630746,0.22264212515531331404
id20420,0.08221323065394559038,0.88993445115214830921,0.02785231819390624614
id16052,0.37515921162378507159,0.07949891558340503595,0.54534187279280987859
id19578,0.97558181571148405720,0.01906303592217699350,0.00535514836633888772
id06318,0.51799288712478630536,0.15211818455107992132,0.32988892832413374556
id18751,0.98335160536560028977,0.00530667756797886716,0.01134171706642093762
id06756,0.34474638229077125828,0.00956910958932573330,0.64568450811990296678
id00364,0.62079392275120803824,0.37848135285146272677,0.00072472439732929267
id10714,0.55639323856121947198,0.38278443381273402624,0.06082232762604657117
id27432,0.67239208827034335769,0.01220475450310008932,0.31540315722655654085
id02395,0.14528085081150840518,0.79321373471127099020,0.06150541447722054911
id00502,0.16951522634888552266,0.56074359872043766373,0.26974117493067684137
id22856,0.00886491675243249524,0.10396217741670493728,0.88717290583086250155
id16391,0.11153169312471729324,0.81196122082973642975,0.07650708604554630476
id18170,0.03802750427788821608,0.63596605709817988217,0.32600643862393197114
id19642,0.93968284615862485154,0.02035671431417956229,0.03996043952719550291
id15742,0.91632336908463152270,0.01671604122569162257,0.06696058968967692759
