id,EAP,HPL,MWS
id08935,0.80484899076545379781,0.10430252926970248750,0.09084847996484345101
id24742,0.87793861966756792103,0.07543946923513251968,0.04662191109729960092
id15921,0.83282292140497715671,0.06456119589337783182,0.10261588270164412329
id21816,0.16988369434264477542,0.12787289333166873551,0.70224341232568732174
id06235,0.32899835037390912085,0.46993847561495333265,0.20106317401113799059
id00527,0.61535460033975886152,0.19459313500726496682,0.19005226465297325733
id17349,0.10791579651548581509,0.28295998655391335630,0.60912421693060037065
id05356,0.71263609395335503205,0.14750696655273484725,0.13985693949391114765
id13287,0.33629207319966153422,0.48260492610506172673,0.18110300069528006972
id09044,0.68967319507409663437,0.13890493021537142493,0.17142187471052905412
id09374,0.37079982916992010322,0.25745256250801867859,0.37174760832205977490
id25625,0.85332731120276106296,0.10155602143740641297,0.04511666735983605597
id03201,0.22193170475983611811,0.36573435780856444755,0.41233393743160023925
id02709,0.78503224035525209779,0.15136867535179585054,0.06359908429295538235
id08914,0.53992830460636520584,0.09207974990415566940,0.36799194548947766759
id15753,0.53360512097413503874,0.14169458649883120982,0.32470029252703314082
id20125,0.43091124822525384008,0.32735632455426860732,0.24173242722047427744
id20784,0.76827119882303562814,0.10568629499278378581,0.12604250618418338936
id26248,0.42291686244504533843,0.04753584252197114168,0.52954729503298214599
id10016,0.39042722501665749757,0.12299062638462422703,0.48658214859871529168
id18793,0.69993541582918850086,0.07495183467773380848,0.22511274949307430449
id04562,0.37329190890015856441,0.43791297789859723322,0.18879511320124492402
id25106,0.30715537540192133781,0.07089374070091516988,0.62195088389716102206
id00536,0.85989381902345407571,0.08739140568622424943,0.05271477529032413817
id01946,0.51623787375266794175,0.11665548745272041886,0.36710663879461069570
id18369,0.54045576777331771900,0.26903714466641825975,0.19050708756026277224
id07345,0.14490538584737672201,0.73454524690766298534,0.12054936724495866895
id27752,0.76787015738260733233,0.04269866902873478698,0.18943117358865763089
id21463,0.36382769297589384605,0.52540832977863427544,0.11076397724547472345
id18922,0.22231604060831197667,0.16275105136487411084,0.61493290802681555007
id17166,0.57396894329513403754,0.33893848838414342151,0.08709256832072105603
id07458,0.39934482687426203773,0.46328434960596814873,0.13737082351976911965
id01801,0.16484954824081635150,0.07656133602237391589,0.75858911573680642970
id10529,0.85232118265285750081,0.07231335321142967620,0.07536546413571533487
id08774,0.41318991521141107404,0.38314594423646131105,0.20366414055212836431
id22292,0.37673566212996140168,0.09362051575999164044,0.52964382211004668033
id14044,0.69298193097988458611,0.18928546858066219727,0.11773260043945328601
id20234,0.40433602689816244835,0.47942519244459036454,0.11623878065725004594
id26960,0.79829460069300495206,0.03274244979285070162,0.16896294951414156382
id20809,0.25867514170915828497,0.47520182810643357696,0.26612303018440908176
id20365,0.70752822972280571268,0.17141676341344133649,0.12105500686375408881
id09182,0.74654950343723003314,0.07647577570539937364,0.17697472085737042669
id27671,0.53245025373622145715,0.12232778274628428039,0.34522196351749601106
id26438,0.55442761988352518010,0.30801330937167392676,0.13755907074479958863
id22712,0.58044765652935059741,0.34651696070733378763,0.07303538276331675294
id13988,0.28418540915517531698,0.04464054793624006728,0.67117404290858639904
id01727,0.76169070130213234471,0.06967452083995848144,0.16863477785790884078
id27147,0.73835221583075982821,0.10386618831338303992,0.15778159585585593838
id23213,0.46003976280863850823,0.39226975924375789839,0.14769047794760067904
id21969,0.33724947837473651102,0.22152658517340775846,0.44122393645185531419
id12062,0.89721564494720407179,0.05999032488983004063,0.04279403016296231405
id26579,0.36826241830323352966,0.46811013683811319996,0.16362744485865188260
id20568,0.36975540477432655706,0.25622239668298274484,0.37402219854268997645
id04399,0.46630167880180239948,0.24848701580270063372,0.28521130539549915950
id26756,0.16309099488993242244,0.60710080777677355446,0.22980819733329221899
id04580,0.13728158768808290668,0.39573668919829640966,0.46698172311362001752
id16349,0.25321673662392113480,0.42399338050669421740,0.32278988286938536945
id23583,0.22054034204003716835,0.64816921255008375091,0.13129044540987561129
id14643,0.74503680800450888810,0.12161770414719719202,0.13334548784829400314
id22604,0.42699233637708500222,0.24664007706672702591,0.32636758655618752778
id25973,0.15122518831323050748,0.80600819249306787651,0.04276661919370051274
id07553,0.29735062993313465807,0.16047269746087722275,0.54217667260599111678
id05614,0.29309928264595985770,0.49931034487653919163,0.20759037247750178334
id15320,0.29210544193038839866,0.07217677436719228956,0.63571778370242038037
id01016,0.62731312952245066317,0.13419410653903732222,0.23849276393851487343
id11463,0.42536520644118197554,0.49947899432212017334,0.07515579923669786500
id18655,0.25137389777449059558,0.66069084160043667353,0.08793526062507248109
id22527,0.10855003374765732904,0.04519625446436488503,0.84625371178797592631
id05458,0.34681093118313105483,0.55390666846569724946,0.09928240035116824014
id08802,0.46934300881326312949,0.09002371494205509139,0.44063327624468295873
id11573,0.47572308586323630575,0.16785153560333337941,0.35642537853343220222
id16935,0.22096830281353965764,0.16650535764473137212,0.61252633954172808206
id27417,0.15804660461399910876,0.04900714744134723050,0.79294624794465651263
id27781,0.70889872169485723674,0.13966750695298343898,0.15143377135215915774
id21873,0.87551005981151486246,0.02951757967346270786,0.09497236051502187804
id20624,0.18429952182451844744,0.04945130534058228555,0.76624917283489712982
id19660,0.14605997508905624316,0.66567607831478992075,0.18826394659615147686
id03783,0.79686401347850543964,0.07558329359081900067,0.12755269293067267311
id22172,0.25994192728344078791,0.30325300933618387633,0.43680506338037333736
id20709,0.65261030491124294439,0.15793128306694664831,0.18945841202181148977
id12524,0.78317702710039482916,0.09513653412037748058,0.12168643877922588614
id27650,0.11040565111576175483,0.82613288541670637510,0.06346146346753016310
id09501,0.12987233272373024939,0.65997440347136415717,0.21015326380490584324
id20840,0.41326446289076734786,0.40293335906694477400,0.18380217804228712875
id09960,0.16653202393890989552,0.04335748945406138477,0.79011048660702931645
id13916,0.26466696656777405350,0.06685748424147779090,0.66847554919074636537
id00249,0.15296742845268479494,0.06734735450739215423,0.77968521703991988669
id02540,0.85157849025543941313,0.05355419659775818852,0.09486731314680271754
id23326,0.25970368967826040763,0.01955901727880395014,0.72073729304293521203
id14632,0.64620078022176041799,0.15289235481150725837,0.20090686496673373918
id25512,0.09770629888433472743,0.23367067799638879810,0.66862302311927590548
id10628,0.91476147522162631898,0.04337135666590445637,0.04186716811246780218
id08490,0.14795251564699518632,0.67305153664573724726,0.17899594770726987014
id09084,0.81727085566731039190,0.09078864909039151276,0.09194049524229812309
id27553,0.19502505278027498781,0.55098664072991410112,0.25398830648981274294
id20930,0.17851485751614337705,0.71567513412292582675,0.10581000836093334971
id21337,0.50162360435506692102,0.17506549830577153304,0.32331089733916407170
id25537,0.29137012767703140970,0.13119311958172444332,0.57743675274124173225
id27349,0.39422689865040216883,0.15836715689935035312,0.44740594445024828296
id25655,0.41938473267451997772,0.41669261389036860166,0.16392265343511228104
id26464,0.65279668300507986967,0.28224857615658832666,0.06495474083832983303
id00599,0.44538263634719188477,0.01555053401959187453,0.53906682963321428392
id06964,0.40966758864580543609,0.31834531767783735834,0.27198709367635515166
id21875,0.51720562666182412492,0.11042292277199304562,0.37237145056618131678
id27488,0.68881620380344021903,0.20965285956889456731,0.10153093662766599081
id07980,0.08535414691167061974,0.11931566727886096235,0.79533018580946801546
id12995,0.18933472418357730205,0.06274458864371519617,0.74792068717270798750
id08094,0.27985108775103417766,0.31565047730823991845,0.40449843494072384997
id02134,0.42475273917475958596,0.29157139571710144477,0.28367586510813869172
id14311,0.42208797894217847668,0.28999733940359612161,0.28791468165422318126
id06514,0.78447933364552047131,0.09620570644160197915,0.11931495991287800751
id19775,0.26188149518337677790,0.31204160020277471599,0.42607690461384872815
id18618,0.25521889226163968489,0.56455291071063717911,0.18022819702771997186
id26593,0.86122693417792428594,0.04910017365755922625,0.08967289216451769518
id11975,0.28619815934784015310,0.46928883085036288136,0.24451300980179671574
id07853,0.10137492504471566634,0.04402423360815547332,0.85460084134712888115
id16848,0.74877005139951835488,0.08157728006518286112,0.16965266853529770152
id11595,0.04460245526669413818,0.91052871483472264114,0.04486882989858635706
id24777,0.26418959687604209874,0.27542365207469637900,0.46038675104926268800
id07824,0.93699127888632427474,0.02840758972914723610,0.03460113138452731996
id23007,0.32632346000826256693,0.06365955970970268996,0.61001698028203499291
id04805,0.18999954870957566633,0.11846327340324308564,0.69153717788718094273
id00504,0.57347341218761416215,0.26317918069428469785,0.16334740711810161184
id24331,0.11400151406211306293,0.73644887088686084020,0.14954961505102723485
id03914,0.14327561109537889639,0.05226043721272067427,0.80446395169190032526
id16299,0.89848398816650354437,0.05028810563929412419,0.05122790619420462127
id05565,0.51523891847679170741,0.27156393954753926812,0.21319714197566916325
id27934,0.31766500821906817897,0.43515650336109396035,0.24717848841983772190
id17027,0.76009270982614862699,0.06681022734235657345,0.17309706283149317585
id02785,0.66412498560976485074,0.27728726357764577060,0.05858775081259158524
id16094,0.57375206871972705969,0.23996933164914938108,0.18627859963112472497
id22435,0.27338398932310414846,0.12010474795449004037,0.60651126272240252213
id10586,0.15536197112134078613,0.08158062533165746921,0.76305740354700224426
id06467,0.15543251952236161739,0.74049174827432073798,0.10407573220331899078
id18227,0.60880687697597235530,0.08056405465433559565,0.31062906836969095270
id02286,0.12950427992898377871,0.82710764339944742307,0.04338807667156855535
id07393,0.50249455905213957774,0.31620429136194749820,0.18130114958591556085
id11640,0.54908693775249117763,0.17077581379806427986,0.28013724844944243308
id15718,0.46569797062513873520,0.09609242783363731999,0.43820960154122456931
id23756,0.14345709992266542088,0.75788264171290653515,0.09866025836442968155
id14564,0.30410384888729097286,0.05431824257807594397,0.64157790853463203540
id24963,0.72190942783767730884,0.09289349716700948112,0.18519707499531462558
id03069,0.63636062599616827207,0.11249578613915468817,0.25114358786467777529
id24648,0.65148924677773500935,0.21184856307231733630,0.13666219014995029113
id15920,0.55961320405158954117,0.20535295827000407676,0.23503383767840502205
id11255,0.61618183071514953664,0.09136520022160801724,0.29245296906323942077
id00544,0.31877869873311764914,0.20875410898409654803,0.47246719228278483138
id13211,0.63417866048506443821,0.11673324100886404986,0.24908809850607496750
id26285,0.73420219191346136611,0.10736157265455090193,0.15843623543198764869
id19879,0.43353954801625527171,0.27578132139350086671,0.29067913059024369504
id21440,0.65027445982297327198,0.23918004958884575561,0.11054549058818023688
id09539,0.27490614958673975643,0.13544686993900212357,0.58964698047425478933
id10781,0.25098080558468710555,0.57540448908349062229,0.17361470533181883047
id06557,0.31427388454222049408,0.02083184270670456265,0.66489427275107559900
id16747,0.22200497402928681678,0.04721687694328729340,0.73077814902742621594
id14358,0.18918287668191710593,0.66231554905972400693,0.14850157425835849856
id05250,0.87863546771213663078,0.01588344845613712600,0.10548108383172810631
id02390,0.27657799022050594262,0.07425531471898801084,0.64916669506050517224
id14790,0.49659524834852308839,0.36301680376197403843,0.14038794788950190173
id14355,0.48035637676514836292,0.27218397234823488162,0.24745965088661511788
id23157,0.69994862865808871177,0.12366791069081782550,0.17638346065109264393
id20324,0.19037550941990449838,0.21392423205177588108,0.59570025852831920421
id01870,0.22484284889044570122,0.60552225121834923893,0.16963489989120797419
id01079,0.28720441825701359395,0.59346151728787976953,0.11933406445510652549
id03392,0.32911241650727363073,0.32687715564605784868,0.34401042784666885366
id22758,0.64532155325862705642,0.09037028316930799388,0.26430816357206682321
